#--- Experiment --------------------------------------------------------------------------																																				
#AE-250-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% ( )	dphi 0% ( )	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi ( )	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature ( C)	Humidity (%RH)	Temperature ( C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324466	45.897533	0.827000	0.075000	470	-0.350000	0.874000	0.900368	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354004	21.499998	100.000000	19.846931	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [ P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ T1] - PT100 Temperature Sensor - Calibration offset = 0.00 C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [ Ch.1 Main]	Time [ Ch.1 Main]	 dt (s) [ Ch.1 Main]	Oxygen ( mol/L) [ Ch.1 Main]	dphi ( ) [ Ch.1 Main]	Signal Intensity (mV) [ Ch.1 Main]	Ambient Light (mV) [ Ch.1 Main]	Status [ Ch.1 Main]	Date [ Ch.1 CompT]	Time [ Ch.1 CompT]	 dt (s) [ Ch.1 CompT]	Optical Temp. ( C) [ Ch.1 CompT]	dphi ( ) [ Ch.1 CompT]	Signal Intensity (mV) [ Ch.1 CompT]	Ambient Light (mV) [ Ch.1 CompT]	Status [ Ch.1 CompT]	Date [ Ch.1 CompP]	Time [ Ch.1 CompP]	 dt (s) [ Ch.1 CompP]	Pressure (mbar) [ Ch.1 CompP]	Status [ Ch.1 CompP]	Date [ Ch.2 Main]	Time [ Ch.2 Main]	 dt (s) [ Ch.2 Main]	Optical Temp. ( C) [ Ch.2 Main]	dphi ( ) [ Ch.2 Main]	Signal Intensity (mV) [ Ch.2 Main]	Ambient Light (mV) [ Ch.2 Main]	Status [ Ch.2 Main]	Date [ T1]	Time [ T1]	 dt (s) [ T1]	Sample Temp. ( C) [ T1]	Status [ T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	09:34:43.001	1082.675	13.445860	31.566999	191	527	OK	03-04-2024	09:34:42.608	1082.282	24.116	40.743	188	62	NotOK(5,5,5)	03-04-2024	09:34:43.001	1082.675	989	OK	03-04-2024	09:34:42.805	1082.478	24.126	40.741	188	62	NotOK(5)	03-04-2024	09:25:41.862	541.535	NaN	NotOK(5)			
03-04-2024	09:34:45.000	1084.674	13.470942	31.549999	191	527	OK	03-04-2024	09:34:44.608	1084.282	24.100	40.746	188	62	NotOK(5,5,5)	03-04-2024	09:34:45.000	1084.674	989	OK	03-04-2024	09:34:44.805	1084.479	24.126	40.741	188	62	NotOK(5)	03-04-2024	09:25:43.128	542.802	NaN	NotOK(5)			
03-04-2024	09:34:47.002	1086.676	13.516191	31.521000	190	526	OK	03-04-2024	09:34:46.608	1086.282	24.131	40.740	188	62	NotOK(5,5,5)	03-04-2024	09:34:47.002	1086.676	989	OK	03-04-2024	09:34:46.806	1086.479	24.121	40.742	188	62	NotOK(5)	03-04-2024	09:25:43.862	543.536	NaN	NotOK(5)			
03-04-2024	09:34:49.000	1088.674	13.582375	31.468000	190	525	OK	03-04-2024	09:34:48.608	1088.282	24.121	40.742	188	62	NotOK(5,5,5)	03-04-2024	09:34:49.000	1088.674	989	OK	03-04-2024	09:34:48.804	1088.477	24.147	40.737	188	62	NotOK(5)	03-04-2024	09:25:45.142	544.815	NaN	NotOK(5)			
03-04-2024	09:34:51.002	1090.675	13.604986	31.455999	190	525	OK	03-04-2024	09:34:50.608	1090.281	24.163	40.734	188	62	NotOK(5,5,5)	03-04-2024	09:34:51.002	1090.675	989	OK	03-04-2024	09:34:50.806	1090.480	24.137	40.739	188	62	NotOK(5)	03-04-2024	09:25:45.862	545.535	NaN	NotOK(5)			
03-04-2024	09:34:53.004	1092.677	13.615447	31.438999	190	524	OK	03-04-2024	09:34:52.610	1092.284	24.152	40.736	188	62	NotOK(5,5,5)	03-04-2024	09:34:53.004	1092.677	989	OK	03-04-2024	09:34:52.808	1092.482	24.168	40.733	188	62	NotOK(5)	03-04-2024	09:25:47.124	546.798	NaN	NotOK(5)			
03-04-2024	09:34:55.002	1094.676	13.667031	31.396000	190	523	OK	03-04-2024	09:34:54.609	1094.282	24.152	40.736	188	62	NotOK(5,5,5)	03-04-2024	09:34:55.002	1094.676	988	OK	03-04-2024	09:34:54.805	1094.479	24.194	40.728	188	62	NotOK(5)	03-04-2024	09:25:47.864	547.538	NaN	NotOK(5)			
03-04-2024	09:34:57.003	1096.677	13.721696	31.361000	189	523	OK	03-04-2024	09:34:56.610	1096.284	24.168	40.733	188	62	NotOK(5,5,5)	03-04-2024	09:34:57.003	1096.677	989	OK	03-04-2024	09:34:56.809	1096.482	24.189	40.729	188	62	NotOK(5)	03-04-2024	09:25:49.126	548.800	NaN	NotOK(5)			
03-04-2024	09:34:59.021	1098.694	13.745857	31.350000	189	522	OK	03-04-2024	09:34:58.611	1098.285	24.184	40.730	188	62	NotOK(5,5,5)	03-04-2024	09:34:59.021	1098.694	989	OK	03-04-2024	09:34:58.809	1098.482	24.173	40.732	188	62	NotOK(5)	03-04-2024	09:25:49.865	549.538	NaN	NotOK(5)			
03-04-2024	09:35:01.022	1100.695	13.802261	31.313999	189	521	OK	03-04-2024	09:35:00.611	1100.285	24.179	40.731	188	62	NotOK(5,5,5)	03-04-2024	09:35:01.022	1100.695	989	OK	03-04-2024	09:35:00.810	1100.484	24.168	40.733	188	62	NotOK(5)	03-04-2024	09:25:51.126	550.799	NaN	NotOK(5)			
03-04-2024	09:35:03.004	1102.677	13.861501	31.273001	189	521	OK	03-04-2024	09:35:02.611	1102.285	24.158	40.735	188	62	NotOK(5,5,5)	03-04-2024	09:35:03.004	1102.677	989	OK	03-04-2024	09:35:02.809	1102.482	24.173	40.732	188	62	NotOK(5)	03-04-2024	09:25:51.865	551.539	NaN	NotOK(5)			
03-04-2024	09:35:05.006	1104.679	13.941597	31.218000	189	520	OK	03-04-2024	09:35:04.612	1104.285	24.184	40.730	188	63	NotOK(5,5,5)	03-04-2024	09:35:05.006	1104.679	989	OK	03-04-2024	09:35:04.810	1104.484	24.179	40.731	188	62	NotOK(5)	03-04-2024	09:25:53.122	552.796	NaN	NotOK(5)			
03-04-2024	09:35:07.001	1106.675	13.947897	31.219000	188	519	OK	03-04-2024	09:35:06.612	1106.285	24.163	40.734	188	62	NotOK(5,5,5)	03-04-2024	09:35:07.001	1106.675	989	OK	03-04-2024	09:35:06.808	1106.481	24.163	40.734	188	62	NotOK(5)	03-04-2024	09:25:53.865	553.539	NaN	NotOK(5)			
03-04-2024	09:35:09.006	1108.680	14.024961	31.163000	188	518	OK	03-04-2024	09:35:08.611	1108.285	24.168	40.733	188	62	NotOK(5,5,5)	03-04-2024	09:35:09.006	1108.680	989	OK	03-04-2024	09:35:08.810	1108.483	24.179	40.731	188	62	NotOK(5)	03-04-2024	09:25:55.141	554.815	NaN	NotOK(5)			
03-04-2024	09:35:11.004	1110.677	14.096071	31.125000	188	518	OK	03-04-2024	09:35:10.612	1110.286	24.142	40.738	188	62	NotOK(5,5,5)	03-04-2024	09:35:11.004	1110.677	989	OK	03-04-2024	09:35:10.807	1110.481	24.152	40.736	188	62	NotOK(5)	03-04-2024	09:25:55.865	555.538	NaN	NotOK(5)			
03-04-2024	09:35:13.007	1112.680	14.157784	31.093000	188	517	OK	03-04-2024	09:35:12.613	1112.286	24.173	40.732	188	62	NotOK(5,5,5)	03-04-2024	09:35:13.007	1112.680	989	OK	03-04-2024	09:35:12.809	1112.483	24.126	40.741	188	62	NotOK(5)	03-04-2024	09:25:57.126	556.800	NaN	NotOK(5)			
03-04-2024	09:35:15.006	1114.679	14.266047	31.014000	187	516	OK	03-04-2024	09:35:14.614	1114.287	24.163	40.734	188	62	NotOK(5,5,5)	03-04-2024	09:35:15.006	1114.679	989	OK	03-04-2024	09:35:14.812	1114.485	24.152	40.736	188	62	NotOK(5)	03-04-2024	09:25:57.867	557.540	NaN	NotOK(5)			
03-04-2024	09:35:17.005	1116.679	14.275666	30.999001	187	515	OK	03-04-2024	09:35:16.613	1116.287	24.173	40.732	188	62	NotOK(5,5,5)	03-04-2024	09:35:17.005	1116.679	989	OK	03-04-2024	09:35:16.810	1116.484	24.179	40.731	188	62	NotOK(5)	03-04-2024	09:25:59.130	558.803	NaN	NotOK(5)			
03-04-2024	09:35:19.008	1118.682	14.341938	30.955999	187	514	OK	03-04-2024	09:35:18.615	1118.288	24.147	40.737	188	62	NotOK(5,5,5)	03-04-2024	09:35:19.008	1118.682	989	OK	03-04-2024	09:35:18.813	1118.486	24.179	40.731	188	62	NotOK(5)	03-04-2024	09:25:59.866	559.539	NaN	NotOK(5)			
03-04-2024	09:35:21.009	1120.682	14.375257	30.938000	187	514	OK	03-04-2024	09:35:20.615	1120.288	24.152	40.736	188	62	NotOK(5,5,5)	03-04-2024	09:35:21.009	1120.682	989	OK	03-04-2024	09:35:20.812	1120.486	24.168	40.733	188	62	NotOK(5)	03-04-2024	09:26:01.131	560.805	NaN	NotOK(5)			
03-04-2024	09:35:23.009	1122.683	14.421408	30.903000	186	513	OK	03-04-2024	09:35:22.615	1122.289	24.189	40.729	188	62	NotOK(5,5,5)	03-04-2024	09:35:23.009	1122.683	989	OK	03-04-2024	09:35:22.813	1122.487	24.184	40.730	188	62	NotOK(5)	03-04-2024	09:26:01.868	561.541	NaN	NotOK(5)			
03-04-2024	09:35:25.010	1124.684	14.496631	30.863001	186	512	OK	03-04-2024	09:35:24.615	1124.289	24.179	40.731	188	62	NotOK(5,5,5)	03-04-2024	09:35:25.010	1124.684	989	OK	03-04-2024	09:35:24.813	1124.487	24.158	40.735	188	62	NotOK(5)	03-04-2024	09:26:03.145	562.819	NaN	NotOK(5)			
03-04-2024	09:35:27.010	1126.683	14.511510	30.844999	186	512	OK	03-04-2024	09:35:26.617	1126.290	24.200	40.727	188	62	NotOK(5,5,5)	03-04-2024	09:35:27.010	1126.683	989	OK	03-04-2024	09:35:26.813	1126.487	24.184	40.730	188	62	NotOK(5)	03-04-2024	09:26:03.868	563.541	NaN	NotOK(5)			
03-04-2024	09:35:29.010	1128.684	14.562574	30.809000	186	511	OK	03-04-2024	09:35:28.618	1128.291	24.173	40.732	188	62	NotOK(5,5,5)	03-04-2024	09:35:29.010	1128.684	989	OK	03-04-2024	09:35:28.815	1128.488	24.194	40.728	188	62	NotOK(5)	03-04-2024	09:26:05.147	564.821	NaN	NotOK(5)			
03-04-2024	09:35:31.011	1130.684	14.634313	30.768000	186	510	OK	03-04-2024	09:35:30.618	1130.292	24.173	40.732	188	62	NotOK(5,5,5)	03-04-2024	09:35:31.011	1130.684	989	OK	03-04-2024	09:35:30.816	1130.490	24.179	40.731	188	62	NotOK(5)	03-04-2024	09:26:05.868	565.542	NaN	NotOK(5)			
03-04-2024	09:35:33.013	1132.687	14.631342	30.753000	186	510	OK	03-04-2024	09:35:32.618	1132.292	24.210	40.725	188	62	NotOK(5,5,5)	03-04-2024	09:35:33.013	1132.687	989	OK	03-04-2024	09:35:32.816	1132.490	24.231	40.721	188	62	NotOK(5)	03-04-2024	09:26:07.128	566.802	NaN	NotOK(5)			
03-04-2024	09:35:35.010	1134.684	14.646617	30.740000	185	510	OK	03-04-2024	09:35:34.617	1134.291	24.231	40.721	188	62	NotOK(5,5,5)	03-04-2024	09:35:35.010	1134.684	989	OK	03-04-2024	09:35:34.813	1134.486	24.241	40.719	188	62	NotOK(5)	03-04-2024	09:26:07.869	567.543	NaN	NotOK(5)			
03-04-2024	09:35:37.012	1136.685	14.711693	30.707001	185	509	OK	03-04-2024	09:35:36.618	1136.291	24.231	40.721	188	62	NotOK(5,5,5)	03-04-2024	09:35:37.012	1136.685	989	OK	03-04-2024	09:35:36.815	1136.488	24.215	40.724	188	62	NotOK(5)	03-04-2024	09:26:09.129	568.803	NaN	NotOK(5)			
03-04-2024	09:35:39.009	1138.682	14.780154	30.672001	185	508	OK	03-04-2024	09:35:38.617	1138.291	24.179	40.731	188	62	NotOK(5,5,5)	03-04-2024	09:35:39.009	1138.682	989	OK	03-04-2024	09:35:38.813	1138.487	24.189	40.729	188	62	NotOK(5)	03-04-2024	09:26:09.871	569.545	NaN	NotOK(5)			
03-04-2024	09:35:41.011	1140.685	14.813589	30.643999	185	507	OK	03-04-2024	09:35:40.619	1140.292	24.226	40.722	188	62	NotOK(5,5,5)	03-04-2024	09:35:41.011	1140.685	989	OK	03-04-2024	09:35:40.816	1140.489	24.210	40.725	188	62	NotOK(5)	03-04-2024	09:26:11.132	570.805	NaN	NotOK(5)			
03-04-2024	09:35:43.012	1142.685	14.848061	30.617001	185	507	OK	03-04-2024	09:35:42.619	1142.293	24.226	40.722	188	62	NotOK(5,5,5)	03-04-2024	09:35:43.012	1142.685	989	OK	03-04-2024	09:35:42.817	1142.490	24.226	40.722	188	62	NotOK(5)	03-04-2024	09:26:11.872	571.545	NaN	NotOK(5)			
03-04-2024	09:35:45.014	1144.688	14.912088	30.575001	184	506	OK	03-04-2024	09:35:44.619	1144.292	24.215	40.724	188	62	NotOK(5,5,5)	03-04-2024	09:35:45.014	1144.688	989	OK	03-04-2024	09:35:44.817	1144.490	24.231	40.721	188	62	NotOK(5)	03-04-2024	09:26:13.146	572.820	NaN	NotOK(5)			
03-04-2024	09:35:47.029	1146.703	14.970863	30.555000	184	506	OK	03-04-2024	09:35:46.620	1146.293	24.184	40.730	188	62	NotOK(5,5,5)	03-04-2024	09:35:47.029	1146.703	989	OK	03-04-2024	09:35:46.833	1146.507	24.179	40.731	188	62	NotOK(5)	03-04-2024	09:26:13.873	573.546	NaN	NotOK(5)			
03-04-2024	09:35:49.011	1148.685	15.023514	30.521999	184	505	OK	03-04-2024	09:35:48.619	1148.293	24.210	40.725	188	62	NotOK(5,5,5)	03-04-2024	09:35:49.011	1148.685	989	OK	03-04-2024	09:35:48.816	1148.490	24.179	40.731	188	62	NotOK(5)	03-04-2024	09:26:15.128	574.802	NaN	NotOK(5)			
03-04-2024	09:35:51.013	1150.687	14.996041	30.518999	184	505	OK	03-04-2024	09:35:50.620	1150.294	24.205	40.726	188	62	NotOK(5,5,5)	03-04-2024	09:35:51.013	1150.687	989	OK	03-04-2024	09:35:50.816	1150.490	24.241	40.719	188	62	NotOK(5)	03-04-2024	09:26:15.876	575.550	NaN	NotOK(5)			
03-04-2024	09:35:53.013	1152.686	15.075777	30.474001	184	504	OK	03-04-2024	09:35:52.622	1152.295	24.220	40.723	188	62	NotOK(5,5,5)	03-04-2024	09:35:53.013	1152.686	989	OK	03-04-2024	09:35:52.817	1152.491	24.226	40.722	188	62	NotOK(5)	03-04-2024	09:26:17.132	576.805	NaN	NotOK(5)			
03-04-2024	09:35:55.028	1154.702	15.125302	30.433001	183	503	OK	03-04-2024	09:35:54.621	1154.294	24.252	40.717	188	62	NotOK(5,5,5)	03-04-2024	09:35:55.028	1154.702	989	OK	03-04-2024	09:35:54.832	1154.505	24.257	40.716	188	62	NotOK(5)	03-04-2024	09:26:17.878	577.551	NaN	NotOK(5)			
03-04-2024	09:35:57.015	1156.689	15.239144	30.375999	183	502	OK	03-04-2024	09:35:56.623	1156.297	24.215	40.724	188	62	NotOK(5,5,5)	03-04-2024	09:35:57.015	1156.689	989	OK	03-04-2024	09:35:56.822	1156.495	24.215	40.724	188	62	NotOK(5)	03-04-2024	09:26:19.131	578.804	NaN	NotOK(5)			
03-04-2024	09:35:59.015	1158.688	15.231302	30.374001	183	502	OK	03-04-2024	09:35:58.623	1158.297	24.205	40.726	188	62	NotOK(5,5,5)	03-04-2024	09:35:59.015	1158.688	989	OK	03-04-2024	09:35:58.820	1158.493	24.236	40.720	188	62	NotOK(5)	03-04-2024	09:26:19.877	579.551	NaN	NotOK(5)			
03-04-2024	09:36:01.018	1160.692	15.282557	30.356001	183	501	OK	03-04-2024	09:36:00.622	1160.296	24.210	40.725	188	62	NotOK(5,5,5)	03-04-2024	09:36:01.018	1160.692	989	OK	03-04-2024	09:36:00.821	1160.495	24.194	40.728	188	62	NotOK(5)	03-04-2024	09:26:21.131	580.805	NaN	NotOK(5)			
03-04-2024	09:36:03.014	1162.687	15.298241	30.329000	183	501	OK	03-04-2024	09:36:02.622	1162.296	24.236	40.720	188	62	NotOK(5,5,5)	03-04-2024	09:36:03.014	1162.687	989	OK	03-04-2024	09:36:02.818	1162.492	24.247	40.718	188	62	NotOK(5)	03-04-2024	09:26:21.880	581.554	NaN	NotOK(5)			
03-04-2024	09:36:05.017	1164.691	15.371014	30.291000	182	500	OK	03-04-2024	09:36:04.624	1164.297	24.194	40.728	188	62	NotOK(5,5,5)	03-04-2024	09:36:05.017	1164.691	989	OK	03-04-2024	09:36:04.821	1164.495	24.226	40.722	188	62	NotOK(5)	03-04-2024	09:26:23.132	582.806	NaN	NotOK(5)			
03-04-2024	09:36:07.017	1166.690	15.429824	30.247999	182	499	OK	03-04-2024	09:36:06.624	1166.297	24.231	40.721	188	62	NotOK(5,5,5)	03-04-2024	09:36:07.017	1166.690	989	OK	03-04-2024	09:36:06.821	1166.494	24.247	40.718	188	62	NotOK(5)	03-04-2024	09:26:23.881	583.554	NaN	NotOK(5)			
03-04-2024	09:36:09.017	1168.690	15.503027	30.212000	182	499	OK	03-04-2024	09:36:08.624	1168.298	24.226	40.722	188	62	NotOK(5,5,5)	03-04-2024	09:36:09.017	1168.690	989	OK	03-04-2024	09:36:08.819	1168.492	24.220	40.723	188	62	NotOK(5)	03-04-2024	09:26:25.149	584.823	NaN	NotOK(5)			
03-04-2024	09:36:11.020	1170.694	15.567334	30.159000	182	498	OK	03-04-2024	09:36:10.623	1170.296	24.257	40.716	188	62	NotOK(5,5,5)	03-04-2024	09:36:11.020	1170.694	989	OK	03-04-2024	09:36:10.823	1170.496	24.262	40.715	188	62	NotOK(5)	03-04-2024	09:26:25.881	585.554	NaN	NotOK(5)			
03-04-2024	09:36:13.020	1172.694	15.574173	30.146000	182	497	OK	03-04-2024	09:36:12.625	1172.299	24.241	40.719	188	62	NotOK(5,5,5)	03-04-2024	09:36:13.020	1172.694	989	OK	03-04-2024	09:36:12.822	1172.496	24.289	40.710	188	62	NotOK(5)	03-04-2024	09:26:27.132	586.806	NaN	NotOK(5)			
03-04-2024	09:36:15.021	1174.694	15.648950	30.111000	181	497	OK	03-04-2024	09:36:14.626	1174.299	24.262	40.715	188	62	NotOK(5,5,5)	03-04-2024	09:36:15.021	1174.694	989	OK	03-04-2024	09:36:14.823	1174.496	24.257	40.716	188	62	NotOK(5)	03-04-2024	09:26:27.881	587.555	NaN	NotOK(5)			
03-04-2024	09:36:17.018	1176.692	15.743340	30.063999	181	495	OK	03-04-2024	09:36:16.628	1176.301	24.226	40.722	188	62	NotOK(5,5,5)	03-04-2024	09:36:17.018	1176.692	989	OK	03-04-2024	09:36:16.824	1176.497	24.226	40.722	188	62	NotOK(5)	03-04-2024	09:26:29.134	588.807	NaN	NotOK(5)			
03-04-2024	09:36:19.021	1178.695	15.781637	30.034000	181	495	OK	03-04-2024	09:36:18.627	1178.301	24.273	40.713	188	62	NotOK(5,5,5)	03-04-2024	09:36:19.021	1178.695	989	OK	03-04-2024	09:36:18.824	1178.497	24.247	40.718	188	62	NotOK(5)	03-04-2024	09:26:29.881	589.555	NaN	NotOK(5)			
03-04-2024	09:36:21.037	1180.710	15.840548	29.990000	181	494	OK	03-04-2024	09:36:20.628	1180.302	24.231	40.721	188	62	NotOK(5,5,5)	03-04-2024	09:36:21.037	1180.710	989	OK	03-04-2024	09:36:20.840	1180.514	24.273	40.713	188	62	NotOK(5)	03-04-2024	09:26:31.131	590.804	NaN	NotOK(5)			
03-04-2024	09:36:23.036	1182.710	15.903007	29.962999	180	494	OK	03-04-2024	09:36:22.629	1182.302	24.247	40.718	188	62	NotOK(5,5,5)	03-04-2024	09:36:23.036	1182.710	989	OK	03-04-2024	09:36:22.840	1182.514	24.241	40.719	188	62	NotOK(5)	03-04-2024	09:26:31.882	591.555	NaN	NotOK(5)			
03-04-2024	09:36:25.040	1184.713	15.910235	29.938000	180	493	OK	03-04-2024	09:36:24.628	1184.302	24.273	40.713	188	62	NotOK(5,5,5)	03-04-2024	09:36:25.040	1184.713	989	OK	03-04-2024	09:36:24.841	1184.515	24.304	40.707	188	62	NotOK(5)	03-04-2024	09:26:33.132	592.805	NaN	NotOK(5)			
03-04-2024	09:36:27.022	1186.696	15.992258	29.906000	180	492	OK	03-04-2024	09:36:26.629	1186.303	24.247	40.718	188	62	NotOK(5,5,5)	03-04-2024	09:36:27.022	1186.696	989	OK	03-04-2024	09:36:26.826	1186.500	24.252	40.717	188	62	NotOK(5)	03-04-2024	09:26:33.885	593.558	NaN	NotOK(5)			
03-04-2024	09:36:29.022	1188.696	16.008556	29.893000	180	492	OK	03-04-2024	09:36:28.629	1188.303	24.278	40.712	188	62	NotOK(5,5,5)	03-04-2024	09:36:29.022	1188.696	989	OK	03-04-2024	09:36:28.826	1188.500	24.262	40.715	188	62	NotOK(5)	03-04-2024	09:26:35.130	594.804	NaN	NotOK(5)			
03-04-2024	09:36:31.020	1190.693	16.048836	29.868999	180	491	OK	03-04-2024	09:36:30.630	1190.304	24.262	40.715	188	62	NotOK(5,5,5)	03-04-2024	09:36:31.020	1190.693	989	OK	03-04-2024	09:36:30.825	1190.498	24.262	40.715	188	62	NotOK(5)	03-04-2024	09:26:35.882	595.555	NaN	NotOK(5)			
03-04-2024	09:36:33.022	1192.695	16.144993	29.805000	179	490	OK	03-04-2024	09:36:32.630	1192.304	24.283	40.711	188	62	NotOK(5,5,5)	03-04-2024	09:36:33.022	1192.695	989	OK	03-04-2024	09:36:32.827	1192.501	24.283	40.711	188	62	NotOK(5)	03-04-2024	09:26:37.140	596.813	NaN	NotOK(5)			
03-04-2024	09:36:35.023	1194.697	16.180517	29.782000	179	490	OK	03-04-2024	09:36:34.629	1194.303	24.304	40.707	188	62	NotOK(5,5,5)	03-04-2024	09:36:35.023	1194.697	989	OK	03-04-2024	09:36:34.827	1194.500	24.289	40.710	188	62	NotOK(5)	03-04-2024	09:26:37.883	597.557	NaN	NotOK(5)			
03-04-2024	09:36:37.020	1196.694	16.239124	29.750999	179	489	OK	03-04-2024	09:36:36.629	1196.303	24.268	40.714	188	62	NotOK(5,5,5)	03-04-2024	09:36:37.020	1196.694	989	OK	03-04-2024	09:36:36.825	1196.499	24.278	40.712	188	62	NotOK(5)	03-04-2024	09:26:39.147	598.820	NaN	NotOK(5)			
03-04-2024	09:36:39.022	1198.696	16.328091	29.697001	179	488	OK	03-04-2024	09:36:38.630	1198.304	24.289	40.710	188	62	NotOK(5,5,5)	03-04-2024	09:36:39.022	1198.696	989	OK	03-04-2024	09:36:38.827	1198.501	24.283	40.711	188	62	NotOK(5)	03-04-2024	09:26:39.883	599.556	NaN	NotOK(5)			
03-04-2024	09:36:41.023	1200.697	16.343136	29.676001	179	487	OK	03-04-2024	09:36:40.630	1200.304	24.289	40.710	188	62	NotOK(5,5,5)	03-04-2024	09:36:41.023	1200.697	989	OK	03-04-2024	09:36:40.828	1200.502	24.320	40.704	188	62	NotOK(5)	03-04-2024	09:26:41.135	600.809	NaN	NotOK(5)			
03-04-2024	09:36:43.022	1202.695	16.355227	29.662001	178	486	OK	03-04-2024	09:36:42.631	1202.305	24.304	40.707	188	62	NotOK(5,5,5)	03-04-2024	09:36:43.022	1202.695	989	OK	03-04-2024	09:36:42.827	1202.500	24.341	40.700	188	62	NotOK(5)	03-04-2024	09:26:41.883	601.557	NaN	NotOK(5)			
03-04-2024	09:36:45.024	1204.697	16.406279	29.639000	178	486	OK	03-04-2024	09:36:44.630	1204.304	24.315	40.705	188	62	NotOK(5,5,5)	03-04-2024	09:36:45.024	1204.697	989	OK	03-04-2024	09:36:44.828	1204.501	24.320	40.704	188	62	NotOK(5)	03-04-2024	09:26:43.128	602.802	NaN	NotOK(5)			
03-04-2024	09:36:47.023	1206.696	16.446888	29.610001	178	486	OK	03-04-2024	09:36:46.631	1206.305	24.336	40.701	188	62	NotOK(5,5,5)	03-04-2024	09:36:47.023	1206.696	989	OK	03-04-2024	09:36:46.828	1206.502	24.336	40.701	188	62	NotOK(5)	03-04-2024	09:26:43.884	603.557	NaN	NotOK(5)			
03-04-2024	09:36:49.023	1208.696	16.564436	29.559000	178	484	OK	03-04-2024	09:36:48.631	1208.304	24.294	40.709	188	62	NotOK(5,5,5)	03-04-2024	09:36:49.023	1208.696	989	OK	03-04-2024	09:36:48.828	1208.501	24.283	40.711	188	62	NotOK(5)	03-04-2024	09:26:45.134	604.808	NaN	NotOK(5)			
