#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
																													03-04-2024	10:44:08.352	870.371	NaN	NotOK(5)			
																													03-04-2024	10:44:09.345	871.365	NaN	NotOK(5)			
																													03-04-2024	10:44:10.351	872.371	NaN	NotOK(5)			
																													03-04-2024	10:44:11.342	873.361	NaN	NotOK(5)			
																													03-04-2024	10:44:12.351	874.370	NaN	NotOK(5)			
																													03-04-2024	10:44:13.344	875.363	NaN	NotOK(5)			
																													03-04-2024	10:44:14.352	876.372	NaN	NotOK(5)			
																													03-04-2024	10:44:15.344	877.363	NaN	NotOK(5)			
																													03-04-2024	10:44:16.353	878.372	NaN	NotOK(5)			
																													03-04-2024	10:44:17.344	879.363	NaN	NotOK(5)			
																													03-04-2024	10:44:18.351	880.370	NaN	NotOK(5)			
																													03-04-2024	10:44:19.343	881.363	NaN	NotOK(5)			
																													03-04-2024	10:44:20.353	882.373	NaN	NotOK(5)			
																													03-04-2024	10:44:21.342	883.362	NaN	NotOK(5)			
																													03-04-2024	10:44:22.353	884.373	NaN	NotOK(5)			
																													03-04-2024	10:44:23.344	885.364	NaN	NotOK(5)			
																													03-04-2024	10:44:24.355	886.374	NaN	NotOK(5)			
																													03-04-2024	10:44:25.346	887.366	NaN	NotOK(5)			
																													03-04-2024	10:44:26.355	888.375	NaN	NotOK(5)			
																													03-04-2024	10:44:27.347	889.367	NaN	NotOK(5)			
																													03-04-2024	10:44:28.353	890.373	NaN	NotOK(5)			
																													03-04-2024	10:44:29.344	891.364	NaN	NotOK(5)			
																													03-04-2024	10:44:30.355	892.375	NaN	NotOK(5)			
																													03-04-2024	10:44:31.345	893.365	NaN	NotOK(5)			
																													03-04-2024	10:44:32.354	894.373	NaN	NotOK(5)			
																													03-04-2024	10:44:33.344	895.364	NaN	NotOK(5)			
																													03-04-2024	10:44:34.355	896.374	NaN	NotOK(5)			
																													03-04-2024	10:44:35.345	897.364	NaN	NotOK(5)			
																													03-04-2024	10:44:36.358	898.378	NaN	NotOK(5)			
																													03-04-2024	10:44:37.344	899.363	NaN	NotOK(5)			
																													03-04-2024	10:44:38.361	900.381	NaN	NotOK(5)			
																													03-04-2024	10:44:39.347	901.367	NaN	NotOK(5)			
																													03-04-2024	10:44:40.361	902.381	NaN	NotOK(5)			
																													03-04-2024	10:44:41.345	903.364	NaN	NotOK(5)			
																													03-04-2024	10:44:42.360	904.379	NaN	NotOK(5)			
																													03-04-2024	10:44:43.346	905.366	NaN	NotOK(5)			
																													03-04-2024	10:44:44.360	906.379	NaN	NotOK(5)			
																													03-04-2024	10:44:45.347	907.366	NaN	NotOK(5)			
																													03-04-2024	10:44:46.360	908.380	NaN	NotOK(5)			
																													03-04-2024	10:44:47.346	909.366	NaN	NotOK(5)			
																													03-04-2024	10:44:48.362	910.381	NaN	NotOK(5)			
																													03-04-2024	10:44:49.346	911.365	NaN	NotOK(5)			
																													03-04-2024	10:44:50.363	912.383	NaN	NotOK(5)			
																													03-04-2024	10:44:51.346	913.366	NaN	NotOK(5)			
																													03-04-2024	10:44:52.361	914.381	NaN	NotOK(5)			
																													03-04-2024	10:44:53.347	915.367	NaN	NotOK(5)			
																													03-04-2024	10:44:54.361	916.381	NaN	NotOK(5)			
																													03-04-2024	10:44:55.346	917.365	NaN	NotOK(5)			
																													03-04-2024	10:44:56.360	918.379	NaN	NotOK(5)			
																													03-04-2024	10:44:57.348	919.367	NaN	NotOK(5)			
																													03-04-2024	10:44:58.361	920.381	NaN	NotOK(5)			
																													03-04-2024	10:44:59.349	921.368	NaN	NotOK(5)			
																													03-04-2024	10:45:00.361	922.381	NaN	NotOK(5)			
																													03-04-2024	10:45:01.350	923.370	NaN	NotOK(5)			
																													03-04-2024	10:45:02.363	924.383	NaN	NotOK(5)			
																													03-04-2024	10:45:03.347	925.366	NaN	NotOK(5)			
																													03-04-2024	10:45:04.364	926.384	NaN	NotOK(5)			
																													03-04-2024	10:45:05.350	927.369	NaN	NotOK(5)			
																													03-04-2024	10:45:06.364	928.384	NaN	NotOK(5)			
																													03-04-2024	10:45:07.350	929.370	NaN	NotOK(5)			
																													03-04-2024	10:45:08.383	930.402	NaN	NotOK(5)			
																													03-04-2024	10:45:09.350	931.370	NaN	NotOK(5)			
																													03-04-2024	10:45:10.365	932.385	NaN	NotOK(5)			
																													03-04-2024	10:45:11.351	933.371	NaN	NotOK(5)			
																													03-04-2024	10:45:12.363	934.383	NaN	NotOK(5)			
																													03-04-2024	10:45:13.351	935.370	NaN	NotOK(5)			
																													03-04-2024	10:45:14.363	936.382	NaN	NotOK(5)			
																													03-04-2024	10:45:15.350	937.370	NaN	NotOK(5)			
																													03-04-2024	10:45:16.364	938.383	NaN	NotOK(5)			
																													03-04-2024	10:45:17.355	939.375	NaN	NotOK(5)			
																													03-04-2024	10:45:18.378	940.398	NaN	NotOK(5)			
																													03-04-2024	10:45:19.355	941.374	NaN	NotOK(5)			
																													03-04-2024	10:45:20.366	942.386	NaN	NotOK(5)			
																													03-04-2024	10:45:21.354	943.374	NaN	NotOK(5)			
																													03-04-2024	10:45:22.364	944.384	NaN	NotOK(5)			
																													03-04-2024	10:45:23.355	945.374	NaN	NotOK(5)			
																													03-04-2024	10:45:24.367	946.386	NaN	NotOK(5)			
																													03-04-2024	10:45:25.355	947.375	NaN	NotOK(5)			
																													03-04-2024	10:45:26.367	948.387	NaN	NotOK(5)			
																													03-04-2024	10:45:27.356	949.375	NaN	NotOK(5)			
																													03-04-2024	10:45:28.369	950.389	NaN	NotOK(5)			
																													03-04-2024	10:45:29.356	951.376	NaN	NotOK(5)			
																													03-04-2024	10:45:30.368	952.388	NaN	NotOK(5)			
																													03-04-2024	10:45:31.353	953.372	NaN	NotOK(5)			
																													03-04-2024	10:45:32.370	954.390	NaN	NotOK(5)			
																													03-04-2024	10:45:33.355	955.375	NaN	NotOK(5)			
																													03-04-2024	10:45:34.369	956.388	NaN	NotOK(5)			
																													03-04-2024	10:45:35.356	957.376	NaN	NotOK(5)			
																													03-04-2024	10:45:36.370	958.390	NaN	NotOK(5)			
																													03-04-2024	10:45:37.356	959.376	NaN	NotOK(5)			
																													03-04-2024	10:45:38.370	960.390	NaN	NotOK(5)			
																													03-04-2024	10:45:39.355	961.375	NaN	NotOK(5)			
																													03-04-2024	10:45:40.370	962.390	NaN	NotOK(5)			
																													03-04-2024	10:45:41.357	963.376	NaN	NotOK(5)			
																													03-04-2024	10:45:42.371	964.390	NaN	NotOK(5)			
																													03-04-2024	10:45:43.357	965.376	NaN	NotOK(5)			
																													03-04-2024	10:45:44.368	966.388	NaN	NotOK(5)			
																													03-04-2024	10:45:45.358	967.377	NaN	NotOK(5)			
																													03-04-2024	10:45:46.369	968.388	NaN	NotOK(5)			
																													03-04-2024	10:45:47.359	969.379	NaN	NotOK(5)			
																													03-04-2024	10:45:48.369	970.389	NaN	NotOK(5)			
																													03-04-2024	10:45:49.358	971.378	NaN	NotOK(5)			
																													03-04-2024	10:45:50.371	972.391	NaN	NotOK(5)			
																													03-04-2024	10:45:51.361	973.381	NaN	NotOK(5)			
																													03-04-2024	10:45:52.371	974.390	NaN	NotOK(5)			
																													03-04-2024	10:45:53.359	975.379	NaN	NotOK(5)			
																													03-04-2024	10:45:54.369	976.389	NaN	NotOK(5)			
																													03-04-2024	10:45:55.359	977.379	NaN	NotOK(5)			
																													03-04-2024	10:45:56.372	978.392	NaN	NotOK(5)			
																													03-04-2024	10:45:57.361	979.381	NaN	NotOK(5)			
																													03-04-2024	10:45:58.373	980.393	NaN	NotOK(5)			
																													03-04-2024	10:45:59.361	981.381	NaN	NotOK(5)			
																													03-04-2024	10:46:00.372	982.392	NaN	NotOK(5)			
																													03-04-2024	10:46:01.362	983.382	NaN	NotOK(5)			
																													03-04-2024	10:46:02.372	984.392	NaN	NotOK(5)			
																													03-04-2024	10:46:03.362	985.382	NaN	NotOK(5)			
																													03-04-2024	10:46:04.372	986.392	NaN	NotOK(5)			
																													03-04-2024	10:46:05.364	987.384	NaN	NotOK(5)			
																													03-04-2024	10:46:06.373	988.392	NaN	NotOK(5)			
																													03-04-2024	10:46:07.366	989.385	NaN	NotOK(5)			
																													03-04-2024	10:46:08.372	990.392	NaN	NotOK(5)			
																													03-04-2024	10:46:09.364	991.383	NaN	NotOK(5)			
																													03-04-2024	10:46:10.374	992.394	NaN	NotOK(5)			
																													03-04-2024	10:46:11.363	993.382	NaN	NotOK(5)			
																													03-04-2024	10:46:12.374	994.394	NaN	NotOK(5)			
																													03-04-2024	10:46:13.366	995.385	NaN	NotOK(5)			
																													03-04-2024	10:46:14.376	996.396	NaN	NotOK(5)			
																													03-04-2024	10:46:15.363	997.383	NaN	NotOK(5)			
																													03-04-2024	10:46:16.377	998.397	NaN	NotOK(5)			
																													03-04-2024	10:46:17.365	999.385	NaN	NotOK(5)			
																													03-04-2024	10:46:18.377	1000.396	NaN	NotOK(5)			
																													03-04-2024	10:46:19.365	1001.384	NaN	NotOK(5)			
																													03-04-2024	10:46:20.378	1002.397	NaN	NotOK(5)			
																													03-04-2024	10:46:21.367	1003.386	NaN	NotOK(5)			
																													03-04-2024	10:46:22.378	1004.398	NaN	NotOK(5)			
																													03-04-2024	10:46:23.366	1005.385	NaN	NotOK(5)			
																													03-04-2024	10:46:24.378	1006.398	NaN	NotOK(5)			
																													03-04-2024	10:46:25.366	1007.386	NaN	NotOK(5)			
																													03-04-2024	10:46:26.381	1008.401	NaN	NotOK(5)			
																													03-04-2024	10:46:27.366	1009.385	NaN	NotOK(5)			
																													03-04-2024	10:46:28.381	1010.400	NaN	NotOK(5)			
																													03-04-2024	10:46:29.366	1011.386	NaN	NotOK(5)			
																													03-04-2024	10:46:30.381	1012.401	NaN	NotOK(5)			
																													03-04-2024	10:46:31.365	1013.385	NaN	NotOK(5)			
																													03-04-2024	10:46:32.382	1014.402	NaN	NotOK(5)			
																													03-04-2024	10:46:33.367	1015.387	NaN	NotOK(5)			
																													03-04-2024	10:46:34.381	1016.400	NaN	NotOK(5)			
																													03-04-2024	10:46:35.366	1017.386	NaN	NotOK(5)			
																													03-04-2024	10:46:36.382	1018.401	NaN	NotOK(5)			
																													03-04-2024	10:46:37.367	1019.387	NaN	NotOK(5)			
																													03-04-2024	10:46:38.381	1020.401	NaN	NotOK(5)			
																													03-04-2024	10:46:39.368	1021.388	NaN	NotOK(5)			
																													03-04-2024	10:46:40.380	1022.400	NaN	NotOK(5)			
																													03-04-2024	10:46:41.367	1023.387	NaN	NotOK(5)			
																													03-04-2024	10:46:42.382	1024.401	NaN	NotOK(5)			
																													03-04-2024	10:46:43.368	1025.388	NaN	NotOK(5)			
																													03-04-2024	10:46:44.381	1026.401	NaN	NotOK(5)			
																													03-04-2024	10:46:45.368	1027.387	NaN	NotOK(5)			
																													03-04-2024	10:46:46.381	1028.401	NaN	NotOK(5)			
																													03-04-2024	10:46:47.367	1029.387	NaN	NotOK(5)			
																													03-04-2024	10:46:48.379	1030.398	NaN	NotOK(5)			
																													03-04-2024	10:46:49.372	1031.391	NaN	NotOK(5)			
																													03-04-2024	10:46:50.382	1032.402	NaN	NotOK(5)			
																													03-04-2024	10:46:51.368	1033.388	NaN	NotOK(5)			
																													03-04-2024	10:46:52.380	1034.399	NaN	NotOK(5)			
																													03-04-2024	10:46:53.372	1035.391	NaN	NotOK(5)			
																													03-04-2024	10:46:54.381	1036.401	NaN	NotOK(5)			
																													03-04-2024	10:46:55.369	1037.389	NaN	NotOK(5)			
																													03-04-2024	10:46:56.382	1038.401	NaN	NotOK(5)			
																													03-04-2024	10:46:57.368	1039.388	NaN	NotOK(5)			
																													03-04-2024	10:46:58.381	1040.401	NaN	NotOK(5)			
																													03-04-2024	10:46:59.367	1041.387	NaN	NotOK(5)			
																													03-04-2024	10:47:00.383	1042.403	NaN	NotOK(5)			
																													03-04-2024	10:47:01.369	1043.389	NaN	NotOK(5)			
																													03-04-2024	10:47:02.381	1044.400	NaN	NotOK(5)			
																													03-04-2024	10:47:03.368	1045.387	NaN	NotOK(5)			
																													03-04-2024	10:47:04.383	1046.403	NaN	NotOK(5)			
																													03-04-2024	10:47:05.366	1047.385	NaN	NotOK(5)			
																													03-04-2024	10:47:06.385	1048.404	NaN	NotOK(5)			
																													03-04-2024	10:47:07.369	1049.389	NaN	NotOK(5)			
																													03-04-2024	10:47:08.387	1050.407	NaN	NotOK(5)			
																													03-04-2024	10:47:09.370	1051.390	NaN	NotOK(5)			
																													03-04-2024	10:47:10.386	1052.405	NaN	NotOK(5)			
																													03-04-2024	10:47:11.369	1053.388	NaN	NotOK(5)			
																													03-04-2024	10:47:12.386	1054.405	NaN	NotOK(5)			
																													03-04-2024	10:47:13.372	1055.391	NaN	NotOK(5)			
																													03-04-2024	10:47:14.386	1056.406	NaN	NotOK(5)			
																													03-04-2024	10:47:15.372	1057.392	NaN	NotOK(5)			
																													03-04-2024	10:47:16.385	1058.405	NaN	NotOK(5)			
																													03-04-2024	10:47:17.371	1059.391	NaN	NotOK(5)			
																													03-04-2024	10:47:18.384	1060.404	NaN	NotOK(5)			
																													03-04-2024	10:47:19.376	1061.396	NaN	NotOK(5)			
																													03-04-2024	10:47:20.385	1062.404	NaN	NotOK(5)			
																													03-04-2024	10:47:21.370	1063.390	NaN	NotOK(5)			
																													03-04-2024	10:47:22.386	1064.406	NaN	NotOK(5)			
																													03-04-2024	10:47:23.372	1065.392	NaN	NotOK(5)			
																													03-04-2024	10:47:24.385	1066.404	NaN	NotOK(5)			
																													03-04-2024	10:47:25.372	1067.392	NaN	NotOK(5)			
																													03-04-2024	10:47:26.388	1068.408	NaN	NotOK(5)			
																													03-04-2024	10:47:27.370	1069.390	NaN	NotOK(5)			
																													03-04-2024	10:47:28.387	1070.407	NaN	NotOK(5)			
																													03-04-2024	10:47:29.372	1071.391	NaN	NotOK(5)			
																													03-04-2024	10:47:30.389	1072.408	NaN	NotOK(5)			
																													03-04-2024	10:47:31.373	1073.392	NaN	NotOK(5)			
																													03-04-2024	10:47:32.386	1074.406	NaN	NotOK(5)			
																													03-04-2024	10:47:33.377	1075.396	NaN	NotOK(5)			
																													03-04-2024	10:47:34.387	1076.406	NaN	NotOK(5)			
																													03-04-2024	10:47:35.371	1077.390	NaN	NotOK(5)			
																													03-04-2024	10:47:36.388	1078.408	NaN	NotOK(5)			
																													03-04-2024	10:47:37.375	1079.394	NaN	NotOK(5)			
																													03-04-2024	10:47:38.387	1080.407	NaN	NotOK(5)			
																													03-04-2024	10:47:39.373	1081.393	NaN	NotOK(5)			
																													03-04-2024	10:47:40.388	1082.407	NaN	NotOK(5)			
																													03-04-2024	10:47:41.373	1083.392	NaN	NotOK(5)			
																													03-04-2024	10:47:42.389	1084.408	NaN	NotOK(5)			
																													03-04-2024	10:47:43.373	1085.392	NaN	NotOK(5)			
																													03-04-2024	10:47:44.388	1086.408	NaN	NotOK(5)			
																													03-04-2024	10:47:45.375	1087.394	NaN	NotOK(5)			
																													03-04-2024	10:47:46.390	1088.410	NaN	NotOK(5)			
																													03-04-2024	10:47:47.374	1089.394	NaN	NotOK(5)			
																													03-04-2024	10:47:48.389	1090.408	NaN	NotOK(5)			
																													03-04-2024	10:47:49.374	1091.393	NaN	NotOK(5)			
																													03-04-2024	10:47:50.391	1092.411	NaN	NotOK(5)			
																													03-04-2024	10:47:51.374	1093.394	NaN	NotOK(5)			
																													03-04-2024	10:47:52.389	1094.409	NaN	NotOK(5)			
																													03-04-2024	10:47:53.374	1095.394	NaN	NotOK(5)			
																													03-04-2024	10:47:54.390	1096.410	NaN	NotOK(5)			
																													03-04-2024	10:47:55.375	1097.395	NaN	NotOK(5)			
																													03-04-2024	10:47:56.390	1098.410	NaN	NotOK(5)			
																													03-04-2024	10:47:57.378	1099.398	NaN	NotOK(5)			
																													03-04-2024	10:47:58.395	1100.415	NaN	NotOK(5)			
																													03-04-2024	10:47:59.378	1101.397	NaN	NotOK(5)			
																													03-04-2024	10:48:00.390	1102.409	NaN	NotOK(5)			
																													03-04-2024	10:48:01.376	1103.396	NaN	NotOK(5)			
																													03-04-2024	10:48:02.391	1104.411	NaN	NotOK(5)			
																													03-04-2024	10:48:03.378	1105.397	NaN	NotOK(5)			
																													03-04-2024	10:48:04.392	1106.411	NaN	NotOK(5)			
																													03-04-2024	10:48:05.378	1107.398	NaN	NotOK(5)			
																													03-04-2024	10:48:06.394	1108.413	NaN	NotOK(5)			
																													03-04-2024	10:48:07.378	1109.398	NaN	NotOK(5)			
																													03-04-2024	10:48:08.394	1110.414	NaN	NotOK(5)			
																													03-04-2024	10:48:09.382	1111.402	NaN	NotOK(5)			
																													03-04-2024	10:48:10.398	1112.418	NaN	NotOK(5)			
																													03-04-2024	10:48:11.378	1113.397	NaN	NotOK(5)			
																													03-04-2024	10:48:12.397	1114.416	NaN	NotOK(5)			
																													03-04-2024	10:48:13.377	1115.397	NaN	NotOK(5)			
																													03-04-2024	10:48:14.398	1116.418	NaN	NotOK(5)			
																													03-04-2024	10:48:15.378	1117.398	NaN	NotOK(5)			
																													03-04-2024	10:48:16.397	1118.417	NaN	NotOK(5)			
																													03-04-2024	10:48:17.379	1119.399	NaN	NotOK(5)			
																													03-04-2024	10:48:18.397	1120.417	NaN	NotOK(5)			
																													03-04-2024	10:48:19.380	1121.399	NaN	NotOK(5)			
																													03-04-2024	10:48:20.397	1122.417	NaN	NotOK(5)			
																													03-04-2024	10:48:21.381	1123.400	NaN	NotOK(5)			
																													03-04-2024	10:48:22.399	1124.418	NaN	NotOK(5)			
																													03-04-2024	10:48:23.382	1125.401	NaN	NotOK(5)			
																													03-04-2024	10:48:24.399	1126.418	NaN	NotOK(5)			
																													03-04-2024	10:48:25.380	1127.400	NaN	NotOK(5)			
																													03-04-2024	10:48:26.400	1128.420	NaN	NotOK(5)			
																													03-04-2024	10:48:27.381	1129.400	NaN	NotOK(5)			
																													03-04-2024	10:48:28.398	1130.418	NaN	NotOK(5)			
																													03-04-2024	10:48:29.381	1131.401	NaN	NotOK(5)			
																													03-04-2024	10:48:30.403	1132.422	NaN	NotOK(5)			
																													03-04-2024	10:48:31.381	1133.400	NaN	NotOK(5)			
																													03-04-2024	10:48:32.399	1134.418	NaN	NotOK(5)			
																													03-04-2024	10:48:33.383	1135.402	NaN	NotOK(5)			
																													03-04-2024	10:48:34.401	1136.421	NaN	NotOK(5)			
																													03-04-2024	10:48:35.397	1137.417	NaN	NotOK(5)			
																													03-04-2024	10:48:36.400	1138.419	NaN	NotOK(5)			
																													03-04-2024	10:48:37.381	1139.401	NaN	NotOK(5)			
																													03-04-2024	10:48:38.401	1140.421	NaN	NotOK(5)			
