#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-1-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
																													03-04-2024	10:21:36.408	1373.128	NaN	NotOK(5)			
																													03-04-2024	10:21:37.409	1374.128	NaN	NotOK(5)			
																													03-04-2024	10:21:38.409	1375.129	NaN	NotOK(5)			
																													03-04-2024	10:21:39.410	1376.129	NaN	NotOK(5)			
																													03-04-2024	10:21:40.409	1377.129	NaN	NotOK(5)			
																													03-04-2024	10:21:41.410	1378.130	NaN	NotOK(5)			
																													03-04-2024	10:21:42.412	1379.132	NaN	NotOK(5)			
																													03-04-2024	10:21:43.412	1380.132	NaN	NotOK(5)			
																													03-04-2024	10:21:44.413	1381.132	NaN	NotOK(5)			
																													03-04-2024	10:21:45.413	1382.132	NaN	NotOK(5)			
																													03-04-2024	10:21:46.413	1383.132	NaN	NotOK(5)			
																													03-04-2024	10:21:47.413	1384.132	NaN	NotOK(5)			
																													03-04-2024	10:21:48.412	1385.131	NaN	NotOK(5)			
																													03-04-2024	10:21:49.412	1386.132	NaN	NotOK(5)			
																													03-04-2024	10:21:50.413	1387.133	NaN	NotOK(5)			
																													03-04-2024	10:21:51.413	1388.132	NaN	NotOK(5)			
																													03-04-2024	10:21:52.414	1389.134	NaN	NotOK(5)			
																													03-04-2024	10:21:53.415	1390.135	NaN	NotOK(5)			
																													03-04-2024	10:21:54.415	1391.134	NaN	NotOK(5)			
																													03-04-2024	10:21:55.416	1392.135	NaN	NotOK(5)			
																													03-04-2024	10:21:56.417	1393.136	NaN	NotOK(5)			
																													03-04-2024	10:21:57.416	1394.135	NaN	NotOK(5)			
																													03-04-2024	10:21:58.418	1395.137	NaN	NotOK(5)			
																													03-04-2024	10:21:59.418	1396.137	NaN	NotOK(5)			
																													03-04-2024	10:22:00.418	1397.137	NaN	NotOK(5)			
																													03-04-2024	10:22:01.417	1398.136	NaN	NotOK(5)			
																													03-04-2024	10:22:02.418	1399.138	NaN	NotOK(5)			
																													03-04-2024	10:22:03.419	1400.139	NaN	NotOK(5)			
																													03-04-2024	10:22:04.420	1401.140	NaN	NotOK(5)			
																													03-04-2024	10:22:05.420	1402.139	NaN	NotOK(5)			
																													03-04-2024	10:22:06.421	1403.140	NaN	NotOK(5)			
																													03-04-2024	10:22:07.422	1404.142	NaN	NotOK(5)			
																													03-04-2024	10:22:08.423	1405.143	NaN	NotOK(5)			
																													03-04-2024	10:22:09.425	1406.144	NaN	NotOK(5)			
																													03-04-2024	10:22:10.425	1407.144	NaN	NotOK(5)			
																													03-04-2024	10:22:11.426	1408.145	NaN	NotOK(5)			
																													03-04-2024	10:22:12.425	1409.144	NaN	NotOK(5)			
																													03-04-2024	10:22:13.426	1410.146	NaN	NotOK(5)			
																													03-04-2024	10:22:14.426	1411.146	NaN	NotOK(5)			
																													03-04-2024	10:22:15.429	1412.148	NaN	NotOK(5)			
																													03-04-2024	10:22:16.429	1413.148	NaN	NotOK(5)			
																													03-04-2024	10:22:17.430	1414.149	NaN	NotOK(5)			
																													03-04-2024	10:22:18.430	1415.150	NaN	NotOK(5)			
																													03-04-2024	10:22:19.433	1416.152	NaN	NotOK(5)			
																													03-04-2024	10:22:20.431	1417.151	NaN	NotOK(5)			
																													03-04-2024	10:22:21.433	1418.152	NaN	NotOK(5)			
																													03-04-2024	10:22:22.432	1419.152	NaN	NotOK(5)			
																													03-04-2024	10:22:23.432	1420.151	NaN	NotOK(5)			
																													03-04-2024	10:22:24.432	1421.152	NaN	NotOK(5)			
																													03-04-2024	10:22:25.433	1422.152	NaN	NotOK(5)			
																													03-04-2024	10:22:26.434	1423.153	NaN	NotOK(5)			
																													03-04-2024	10:22:27.433	1424.152	NaN	NotOK(5)			
																													03-04-2024	10:22:28.434	1425.154	NaN	NotOK(5)			
																													03-04-2024	10:22:29.435	1426.154	NaN	NotOK(5)			
																													03-04-2024	10:22:30.434	1427.153	NaN	NotOK(5)			
																													03-04-2024	10:22:31.433	1428.153	NaN	NotOK(5)			
																													03-04-2024	10:22:32.435	1429.154	NaN	NotOK(5)			
																													03-04-2024	10:22:33.435	1430.154	NaN	NotOK(5)			
																													03-04-2024	10:22:34.433	1431.153	NaN	NotOK(5)			
																													03-04-2024	10:22:35.434	1432.154	NaN	NotOK(5)			
																													03-04-2024	10:22:36.434	1433.153	NaN	NotOK(5)			
																													03-04-2024	10:22:37.435	1434.154	NaN	NotOK(5)			
																													03-04-2024	10:22:38.435	1435.154	NaN	NotOK(5)			
																													03-04-2024	10:22:39.436	1436.155	NaN	NotOK(5)			
																													03-04-2024	10:22:40.435	1437.154	NaN	NotOK(5)			
																													03-04-2024	10:22:41.436	1438.155	NaN	NotOK(5)			
																													03-04-2024	10:22:42.435	1439.154	NaN	NotOK(5)			
																													03-04-2024	10:22:43.436	1440.156	NaN	NotOK(5)			
																													03-04-2024	10:22:44.436	1441.155	NaN	NotOK(5)			
																													03-04-2024	10:22:45.436	1442.156	NaN	NotOK(5)			
																													03-04-2024	10:22:46.436	1443.156	NaN	NotOK(5)			
																													03-04-2024	10:22:47.436	1444.156	NaN	NotOK(5)			
																													03-04-2024	10:22:48.436	1445.155	NaN	NotOK(5)			
																													03-04-2024	10:22:49.438	1446.157	NaN	NotOK(5)			
																													03-04-2024	10:22:50.437	1447.156	NaN	NotOK(5)			
																													03-04-2024	10:22:51.437	1448.156	NaN	NotOK(5)			
																													03-04-2024	10:22:52.438	1449.158	NaN	NotOK(5)			
																													03-04-2024	10:22:53.440	1450.159	NaN	NotOK(5)			
																													03-04-2024	10:22:54.445	1451.164	NaN	NotOK(5)			
																													03-04-2024	10:22:55.441	1452.160	NaN	NotOK(5)			
																													03-04-2024	10:22:56.441	1453.160	NaN	NotOK(5)			
																													03-04-2024	10:22:57.441	1454.161	NaN	NotOK(5)			
																													03-04-2024	10:22:58.442	1455.161	NaN	NotOK(5)			
																													03-04-2024	10:22:59.441	1456.161	NaN	NotOK(5)			
																													03-04-2024	10:23:00.441	1457.161	NaN	NotOK(5)			
																													03-04-2024	10:23:01.441	1458.160	NaN	NotOK(5)			
																													03-04-2024	10:23:02.441	1459.161	NaN	NotOK(5)			
																													03-04-2024	10:23:03.441	1460.161	NaN	NotOK(5)			
																													03-04-2024	10:23:04.441	1461.161	NaN	NotOK(5)			
																													03-04-2024	10:23:05.441	1462.161	NaN	NotOK(5)			
																													03-04-2024	10:23:06.441	1463.160	NaN	NotOK(5)			
																													03-04-2024	10:23:07.441	1464.160	NaN	NotOK(5)			
																													03-04-2024	10:23:08.442	1465.161	NaN	NotOK(5)			
																													03-04-2024	10:23:09.443	1466.162	NaN	NotOK(5)			
																													03-04-2024	10:23:10.441	1467.160	NaN	NotOK(5)			
																													03-04-2024	10:23:11.443	1468.162	NaN	NotOK(5)			
																													03-04-2024	10:23:12.443	1469.163	NaN	NotOK(5)			
																													03-04-2024	10:23:13.444	1470.164	NaN	NotOK(5)			
																													03-04-2024	10:23:14.454	1471.173	NaN	NotOK(5)			
																													03-04-2024	10:23:15.445	1472.164	NaN	NotOK(5)			
																													03-04-2024	10:23:16.445	1473.164	NaN	NotOK(5)			
																													03-04-2024	10:23:17.445	1474.165	NaN	NotOK(5)			
																													03-04-2024	10:23:18.444	1475.164	NaN	NotOK(5)			
																													03-04-2024	10:23:19.445	1476.164	NaN	NotOK(5)			
																													03-04-2024	10:23:20.444	1477.164	NaN	NotOK(5)			
																													03-04-2024	10:23:21.446	1478.165	NaN	NotOK(5)			
																													03-04-2024	10:23:22.445	1479.164	NaN	NotOK(5)			
																													03-04-2024	10:23:23.449	1480.168	NaN	NotOK(5)			
																													03-04-2024	10:23:24.444	1481.164	NaN	NotOK(5)			
																													03-04-2024	10:23:25.445	1482.165	NaN	NotOK(5)			
																													03-04-2024	10:23:26.445	1483.165	NaN	NotOK(5)			
																													03-04-2024	10:23:27.446	1484.165	NaN	NotOK(5)			
																													03-04-2024	10:23:28.445	1485.165	NaN	NotOK(5)			
																													03-04-2024	10:23:29.446	1486.165	NaN	NotOK(5)			
																													03-04-2024	10:23:30.445	1487.164	NaN	NotOK(5)			
																													03-04-2024	10:23:31.447	1488.166	NaN	NotOK(5)			
																													03-04-2024	10:23:32.446	1489.165	NaN	NotOK(5)			
																													03-04-2024	10:23:33.448	1490.167	NaN	NotOK(5)			
																													03-04-2024	10:23:34.448	1491.168	NaN	NotOK(5)			
																													03-04-2024	10:23:35.449	1492.168	NaN	NotOK(5)			
																													03-04-2024	10:23:36.449	1493.169	NaN	NotOK(5)			
																													03-04-2024	10:23:37.449	1494.169	NaN	NotOK(5)			
																													03-04-2024	10:23:38.449	1495.169	NaN	NotOK(5)			
																													03-04-2024	10:23:39.450	1496.169	NaN	NotOK(5)			
																													03-04-2024	10:23:40.449	1497.168	NaN	NotOK(5)			
																													03-04-2024	10:23:41.449	1498.168	NaN	NotOK(5)			
																													03-04-2024	10:23:42.449	1499.168	NaN	NotOK(5)			
																													03-04-2024	10:23:43.451	1500.170	NaN	NotOK(5)			
																													03-04-2024	10:23:44.448	1501.168	NaN	NotOK(5)			
																													03-04-2024	10:23:45.448	1502.167	NaN	NotOK(5)			
																													03-04-2024	10:23:46.449	1503.168	NaN	NotOK(5)			
																													03-04-2024	10:23:47.454	1504.173	NaN	NotOK(5)			
																													03-04-2024	10:23:48.451	1505.171	NaN	NotOK(5)			
																													03-04-2024	10:23:49.452	1506.171	NaN	NotOK(5)			
																													03-04-2024	10:23:50.453	1507.172	NaN	NotOK(5)			
																													03-04-2024	10:23:51.454	1508.173	NaN	NotOK(5)			
																													03-04-2024	10:23:52.453	1509.173	NaN	NotOK(5)			
																													03-04-2024	10:23:53.455	1510.174	NaN	NotOK(5)			
																													03-04-2024	10:23:54.453	1511.172	NaN	NotOK(5)			
																													03-04-2024	10:23:55.454	1512.173	NaN	NotOK(5)			
																													03-04-2024	10:23:56.454	1513.173	NaN	NotOK(5)			
																													03-04-2024	10:23:57.454	1514.174	NaN	NotOK(5)			
																													03-04-2024	10:23:58.455	1515.174	NaN	NotOK(5)			
																													03-04-2024	10:23:59.454	1516.173	NaN	NotOK(5)			
																													03-04-2024	10:24:00.454	1517.173	NaN	NotOK(5)			
																													03-04-2024	10:24:01.455	1518.175	NaN	NotOK(5)			
																													03-04-2024	10:24:02.455	1519.174	NaN	NotOK(5)			
																													03-04-2024	10:24:03.456	1520.175	NaN	NotOK(5)			
																													03-04-2024	10:24:04.454	1521.173	NaN	NotOK(5)			
																													03-04-2024	10:24:05.456	1522.175	NaN	NotOK(5)			
																													03-04-2024	10:24:06.455	1523.175	NaN	NotOK(5)			
																													03-04-2024	10:24:07.456	1524.175	NaN	NotOK(5)			
																													03-04-2024	10:24:08.456	1525.175	NaN	NotOK(5)			
																													03-04-2024	10:24:09.455	1526.175	NaN	NotOK(5)			
																													03-04-2024	10:24:10.456	1527.175	NaN	NotOK(5)			
																													03-04-2024	10:24:11.456	1528.175	NaN	NotOK(5)			
																													03-04-2024	10:24:12.456	1529.176	NaN	NotOK(5)			
																													03-04-2024	10:24:13.456	1530.175	NaN	NotOK(5)			
																													03-04-2024	10:24:14.456	1531.176	NaN	NotOK(5)			
																													03-04-2024	10:24:15.456	1532.176	NaN	NotOK(5)			
																													03-04-2024	10:24:16.455	1533.175	NaN	NotOK(5)			
																													03-04-2024	10:24:17.456	1534.175	NaN	NotOK(5)			
																													03-04-2024	10:24:18.456	1535.176	NaN	NotOK(5)			
																													03-04-2024	10:24:19.455	1536.175	NaN	NotOK(5)			
																													03-04-2024	10:24:20.457	1537.176	NaN	NotOK(5)			
																													03-04-2024	10:24:21.457	1538.177	NaN	NotOK(5)			
																													03-04-2024	10:24:22.456	1539.176	NaN	NotOK(5)			
																													03-04-2024	10:24:23.457	1540.176	NaN	NotOK(5)			
																													03-04-2024	10:24:24.457	1541.176	NaN	NotOK(5)			
																													03-04-2024	10:24:25.459	1542.178	NaN	NotOK(5)			
																													03-04-2024	10:24:26.457	1543.176	NaN	NotOK(5)			
																													03-04-2024	10:24:27.458	1544.178	NaN	NotOK(5)			
																													03-04-2024	10:24:28.458	1545.177	NaN	NotOK(5)			
																													03-04-2024	10:24:29.458	1546.177	NaN	NotOK(5)			
																													03-04-2024	10:24:30.458	1547.178	NaN	NotOK(5)			
																													03-04-2024	10:24:31.459	1548.179	NaN	NotOK(5)			
																													03-04-2024	10:24:32.458	1549.177	NaN	NotOK(5)			
																													03-04-2024	10:24:33.459	1550.178	NaN	NotOK(5)			
																													03-04-2024	10:24:34.459	1551.178	NaN	NotOK(5)			
																													03-04-2024	10:24:35.459	1552.179	NaN	NotOK(5)			
																													03-04-2024	10:24:36.459	1553.178	NaN	NotOK(5)			
																													03-04-2024	10:24:37.459	1554.178	NaN	NotOK(5)			
																													03-04-2024	10:24:38.459	1555.178	NaN	NotOK(5)			
																													03-04-2024	10:24:39.459	1556.179	NaN	NotOK(5)			
																													03-04-2024	10:24:40.459	1557.178	NaN	NotOK(5)			
																													03-04-2024	10:24:41.460	1558.179	NaN	NotOK(5)			
																													03-04-2024	10:24:42.459	1559.179	NaN	NotOK(5)			
																													03-04-2024	10:24:43.459	1560.179	NaN	NotOK(5)			
																													03-04-2024	10:24:44.459	1561.179	NaN	NotOK(5)			
																													03-04-2024	10:24:45.459	1562.179	NaN	NotOK(5)			
																													03-04-2024	10:24:46.460	1563.179	NaN	NotOK(5)			
																													03-04-2024	10:24:47.459	1564.178	NaN	NotOK(5)			
																													03-04-2024	10:24:48.461	1565.180	NaN	NotOK(5)			
																													03-04-2024	10:24:49.460	1566.179	NaN	NotOK(5)			
																													03-04-2024	10:24:50.461	1567.180	NaN	NotOK(5)			
																													03-04-2024	10:24:51.461	1568.181	NaN	NotOK(5)			
																													03-04-2024	10:24:52.462	1569.181	NaN	NotOK(5)			
																													03-04-2024	10:24:53.462	1570.181	NaN	NotOK(5)			
																													03-04-2024	10:24:54.463	1571.183	NaN	NotOK(5)			
																													03-04-2024	10:24:55.464	1572.184	NaN	NotOK(5)			
																													03-04-2024	10:24:56.465	1573.185	NaN	NotOK(5)			
																													03-04-2024	10:24:57.465	1574.184	NaN	NotOK(5)			
																													03-04-2024	10:24:58.473	1575.192	NaN	NotOK(5)			
																													03-04-2024	10:24:59.467	1576.186	NaN	NotOK(5)			
																													03-04-2024	10:25:00.469	1577.188	NaN	NotOK(5)			
																													03-04-2024	10:25:01.468	1578.188	NaN	NotOK(5)			
																													03-04-2024	10:25:02.470	1579.189	NaN	NotOK(5)			
																													03-04-2024	10:25:03.469	1580.189	NaN	NotOK(5)			
																													03-04-2024	10:25:04.469	1581.188	NaN	NotOK(5)			
																													03-04-2024	10:25:05.470	1582.189	NaN	NotOK(5)			
																													03-04-2024	10:25:06.468	1583.188	NaN	NotOK(5)			
																													03-04-2024	10:25:07.469	1584.189	NaN	NotOK(5)			
																													03-04-2024	10:25:08.468	1585.188	NaN	NotOK(5)			
																													03-04-2024	10:25:09.469	1586.188	NaN	NotOK(5)			
																													03-04-2024	10:25:10.470	1587.189	NaN	NotOK(5)			
																													03-04-2024	10:25:11.470	1588.190	NaN	NotOK(5)			
																													03-04-2024	10:25:12.470	1589.189	NaN	NotOK(5)			
																													03-04-2024	10:25:13.473	1590.192	NaN	NotOK(5)			
																													03-04-2024	10:25:14.474	1591.193	NaN	NotOK(5)			
																													03-04-2024	10:25:15.475	1592.194	NaN	NotOK(5)			
																													03-04-2024	10:25:16.477	1593.197	NaN	NotOK(5)			
																													03-04-2024	10:25:17.475	1594.195	NaN	NotOK(5)			
																													03-04-2024	10:25:18.476	1595.195	NaN	NotOK(5)			
																													03-04-2024	10:25:19.477	1596.196	NaN	NotOK(5)			
																													03-04-2024	10:25:20.476	1597.195	NaN	NotOK(5)			
																													03-04-2024	10:25:21.476	1598.195	NaN	NotOK(5)			
																													03-04-2024	10:25:22.477	1599.196	NaN	NotOK(5)			
																													03-04-2024	10:25:23.476	1600.196	NaN	NotOK(5)			
																													03-04-2024	10:25:24.477	1601.196	NaN	NotOK(5)			
																													03-04-2024	10:25:25.476	1602.195	NaN	NotOK(5)			
																													03-04-2024	10:25:26.476	1603.196	NaN	NotOK(5)			
																													03-04-2024	10:25:27.478	1604.197	NaN	NotOK(5)			
																													03-04-2024	10:25:28.477	1605.197	NaN	NotOK(5)			
																													03-04-2024	10:25:29.478	1606.198	NaN	NotOK(5)			
																													03-04-2024	10:25:30.481	1607.200	NaN	NotOK(5)			
																													03-04-2024	10:25:31.480	1608.200	NaN	NotOK(5)			
																													03-04-2024	10:25:32.480	1609.200	NaN	NotOK(5)			
																													03-04-2024	10:25:33.482	1610.201	NaN	NotOK(5)			
																													03-04-2024	10:25:34.483	1611.202	NaN	NotOK(5)			
																													03-04-2024	10:25:35.483	1612.202	NaN	NotOK(5)			
																													03-04-2024	10:25:36.483	1613.202	NaN	NotOK(5)			
																													03-04-2024	10:25:37.483	1614.202	NaN	NotOK(5)			
																													03-04-2024	10:25:38.482	1615.201	NaN	NotOK(5)			
																													03-04-2024	10:25:39.483	1616.202	NaN	NotOK(5)			
																													03-04-2024	10:25:40.483	1617.202	NaN	NotOK(5)			
																													03-04-2024	10:25:41.483	1618.203	NaN	NotOK(5)			
																													03-04-2024	10:25:42.483	1619.202	NaN	NotOK(5)			
																													03-04-2024	10:25:43.483	1620.203	NaN	NotOK(5)			
																													03-04-2024	10:25:44.484	1621.203	NaN	NotOK(5)			
																													03-04-2024	10:25:45.483	1622.202	NaN	NotOK(5)			
